Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-856,Nova Deyoung,F,18,3285.64,Low,Working,Laborers,Semi-Urban,122065.64,689.07,N,Y,4.0,744.19,0,Inactive,147,3285.64,2,Rural,1,191708.98
C-2181,Donya Goodpaster,M,58,7543.95,Low,Commercial associate,Core staff,Semi-Urban,151611.14,550.85,N,N,3.0,736.22,0,Active,786,7543.95,1,Rural,1,239907.57
C-24013,Carolann Samms,M,56,1960.97,Low,Working,Core staff,Semi-Urban,38070.33,192.39,Y,Y,3.0,681.93,0,Inactive,874,1960.97,1,Urban,1,51782.61
C-8411,Jeanice Donato,M,29,3134.59,,Working,Drivers,Semi-Urban,59573.92,567.82,N,Y,2.0,748.16,0,Inactive,695,3134.59,1,Urban,1,106494.34
C-11470,Genoveva Beverley,M,29,1881.02,Low,Working,Sales staff,Rural,64917.81,483.42,N,Y,,673.79,0,Inactive,223,1881.02,1,Rural,1,77151.11
C-8964,Claud Varona,M,27,,Low,Working,Accountants,Semi-Urban,98088.41,647.94,Y,N,3.0,821.74,0,Inactive,498,,2,Semi-Urban,1,149256.12
C-41704,Qiana Shaughnessy,M,65,1079.35,High,Pensioner,,Semi-Urban,48929.18,287.48,N,Y,2.0,828.15,0,Unpossessed,893,1079.35,3,Semi-Urban,0,58195.2
C-11149,Glenda Kenney,M,30,2875.76,Low,Working,Laborers,Semi-Urban,64659.12,356.53,N,Y,2.0,,0,Active,710,2875.76,1,Rural,1,119142.84
C-2915,Melonie Eynon,M,47,1579.66,Low,State servant,,Semi-Urban,114594.9,369.88,N,Y,,858.69,0,Active,153,1579.66,3,Semi-Urban,1,208004.83
C-28033,Christene Pan,M,18,1212.16,Low,Working,Laborers,Semi-Urban,31703.62,182.23,N,Y,2.0,615.84,1,Active,28,1212.16,4,Urban,1,39697.21
C-18330,Gertrud Dupler,F,64,1044.78,Low,Working,Sales staff,Semi-Urban,38827.92,184.06,N,N,1.0,750.7,0,Active,413,1044.78,2,Urban,1,63119.28
C-16025,Nova Reagle,F,45,1923.45,Low,Working,Sales staff,Rural,60486.93,317.82,Y,N,4.0,653.02,0,Inactive,794,1923.45,1,Rural,1,102901.5
C-21056,Margareta Krings,F,56,3124.16,Low,Working,Managers,Semi-Urban,34643.5,275.71,Y,N,4.0,656.33,0,Active,323,3124.16,3,Urban,1,54544.23
C-29582,Marvella Colella,M,25,1653.49,Low,Working,Accountants,Semi-Urban,36781.3,423.05,Y,Y,2.0,720.07,0,Inactive,91,1653.49,3,Urban,1,66672.78
C-24728,Damaris Shealy,M,30,5450.46,Low,Working,Cooking staff,Urban,126466.75,661.65,Y,Y,2.0,754.51,0,Unpossessed,778,5450.46,1,Semi-Urban,1,210573.82
C-29953,Enid Farner,M,46,1730.81,Low,Working,,Semi-Urban,67544.87,421.23,N,Y,1.0,628.09,1,Unpossessed,766,1730.81,3,Semi-Urban,1,85888.75
C-24684,Nana Lachowicz,F,23,2368.4,Low,Working,Sales staff,Semi-Urban,77196.23,262.63,N,N,2.0,786.25,0,Inactive,3,2368.4,1,Urban,1,103366.07
C-15019,Enola Gall,F,32,3478.64,Low,Working,,Semi-Urban,67134.59,651.63,N,N,2.0,780.62,1,Unpossessed,311,3478.64,4,Semi-Urban,1,80944.38
C-6610,Glenda Shoaf,M,18,1955.73,Low,Working,Laborers,Rural,74760.72,390.27,N,N,1.0,781.35,0,Unpossessed,33,1955.73,4,Semi-Urban,1,87058.73
C-2185,Greta Fragale,F,43,928.68,Low,Working,Sales staff,Semi-Urban,59550.89,161.52,N,N,3.0,737.67,0,Active,523,928.68,3,Urban,1,85435.95
C-29796,Caroline Musselwhite,M,42,1626.93,Low,State servant,Accountants,Semi-Urban,43466.81,210.14,Y,Y,3.0,681.63,1,Inactive,418,1626.93,1,Rural,1,59123.5
C-43815,Mana Stephens,F,33,2749.04,Low,Commercial associate,Core staff,Semi-Urban,33265.6,178.8,Y,Y,3.0,678.11,0,Inactive,231,2749.04,2,Rural,0,36771.6
C-5139,Georgette Goodloe,F,36,3987.09,Low,Working,Security staff,Urban,98461.88,516.85,N,Y,3.0,645.47,0,Unpossessed,547,3987.09,3,Urban,1,185774.75
C-40585,Trish Fogarty,M,18,3712.97,Low,Working,Accountants,Semi-Urban,237042.24,721.55,N,Y,3.0,795.71,0,Unpossessed,247,3712.97,2,Rural,1,342972.34
C-37650,Caleb Addington,M,36,1330.97,Low,Working,High skill tech staff,Semi-Urban,134284.99,454.78,N,N,2.0,747.69,0,Inactive,611,1330.97,1,Semi-Urban,1,176295.15
C-40680,Sharri Lippert,M,53,1355.36,Low,Commercial associate,Laborers,Semi-Urban,65626.01,401.79,N,N,5.0,660.28,0,Inactive,915,1355.36,2,Rural,1,113760.46
C-20637,Sheena Bayne,M,31,2557.01,Low,Working,Drivers,Rural,107907.28,562.73,Y,Y,2.0,624.97,0,Inactive,886,2557.01,4,Semi-Urban,0,128109.77
C-44171,Francis Lynes,F,18,923.81,Low,Working,,Semi-Urban,98228.84,304.81,N,Y,2.0,812.64,1,Unpossessed,909,923.81,4,Rural,1,120821.56
C-26469,Ilda Sturdivant,F,51,2393.2,Low,Working,Managers,Rural,59132.56,326.13,N,N,1.0,847.19,0,Inactive,822,2393.2,1,Urban,1,74922.3
C-5655,Araceli Vanduyn,M,60,1739.29,Low,State servant,Core staff,Rural,121526.77,498.0,N,N,2.0,761.01,0,Unpossessed,901,1739.29,1,Urban,1,212547.8
C-35789,Yukiko Needles,F,59,3061.86,Low,Working,HR staff,Semi-Urban,34343.28,281.35,N,Y,1.0,730.84,1,Unpossessed,976,3061.86,4,Rural,1,40723.95
C-9855,Regenia Dambrosia,M,50,3289.98,Low,Commercial associate,Sales staff,Rural,41826.7,368.19,N,Y,4.0,666.27,0,Inactive,378,3289.98,2,Rural,1,63227.94
C-13522,Solange Isenhour,M,24,2467.29,Low,Working,Laborers,Semi-Urban,68985.64,466.41,Y,Y,3.0,728.77,0,Unpossessed,250,2467.29,4,Semi-Urban,1,84136.84
C-27211,Alva Stairs,F,49,3175.34,Low,Working,Laborers,Semi-Urban,44032.83,310.68,Y,Y,2.0,833.18,0,Inactive,255,3175.34,2,Semi-Urban,1,80207.75
C-18800,Carmina Frink,F,50,1231.06,Low,Working,Secretaries,Semi-Urban,53403.85,231.49,N,N,1.0,700.94,0,Inactive,381,1231.06,4,Semi-Urban,1,84542.25
C-34145,Marlena Granado,M,20,3951.05,Low,Working,Managers,Semi-Urban,31306.6,152.43,Y,Y,3.0,825.0,1,Unpossessed,509,3951.05,2,Rural,1,55736.48
C-3719,Sol Sutherlin,F,51,1112.52,,Working,Medicine staff,Semi-Urban,38121.53,251.57,N,N,2.0,674.9,0,Unpossessed,525,1112.52,1,Rural,1,69643.67
C-46412,Francis Hatcher,M,19,2251.92,Low,Working,Drivers,Semi-Urban,45986.93,320.07,Y,Y,1.0,601.93,0,Inactive,625,2251.92,4,Rural,1,52869.95
C-36171,Leslie Villacorta,M,48,1996.29,Low,Commercial associate,Medicine staff,Semi-Urban,36436.33,256.68,N,Y,3.0,749.01,0,Inactive,719,1996.29,4,Rural,1,45650.38
C-16591,Bulah Bernhardt,M,54,5023.74,Low,Working,,Semi-Urban,72104.54,743.83,N,Y,2.0,639.36,0,Active,422,5023.74,2,Rural,0,100904.02
C-37750,Kraig Leflore,M,38,3153.61,Low,Working,Cooking staff,Urban,55376.72,287.16,N,Y,6.0,753.06,0,Unpossessed,26,3153.61,2,Rural,1,80225.34
C-29513,Delsie Lenhardt,M,18,1209.93,Low,Commercial associate,Sales staff,Semi-Urban,33308.1,156.43,N,N,1.0,759.27,0,Active,878,1209.93,3,Urban,1,43054.73
C-41146,Polly Satcher,F,35,1574.85,Low,Working,Sales staff,Rural,45961.34,324.88,N,Y,3.0,709.55,0,Active,58,1574.85,3,Semi-Urban,1,55081.95
C-16179,Selena Ferrier,M,18,4361.19,Low,Working,,Semi-Urban,72619.99,340.51,N,Y,4.0,732.98,1,Inactive,630,4361.19,2,Semi-Urban,1,115978.12
C-13035,Frederica Schubert,M,19,5174.05,Low,Working,Managers,Semi-Urban,103638.35,560.44,Y,Y,3.0,800.46,0,Active,338,,3,Rural,1,176148.32
C-39315,Humberto Steinert,M,25,1452.04,Low,Working,Laborers,Semi-Urban,25727.86,138.21,N,Y,3.0,792.9,0,Unpossessed,443,1452.04,2,Semi-Urban,1,42981.69
C-9754,Melinda Grasso,F,58,3824.63,Low,Commercial associate,Drivers,Urban,39747.53,361.75,N,Y,1.0,649.62,0,Inactive,726,3824.63,3,Urban,1,44446.48
C-44506,Silvana Ankrom,M,26,3506.74,Low,Working,Managers,Semi-Urban,115429.64,341.87,Y,Y,4.0,764.83,0,Unpossessed,35,3506.74,3,Urban,0,173216.0
C-13402,Cuc Canup,F,52,2198.78,Low,State servant,,Semi-Urban,33762.8,392.3,Y,Y,,705.35,0,Inactive,150,2198.78,3,Semi-Urban,1,59566.91
C-46364,Lesli Villalpando,M,63,3147.91,Low,Commercial associate,Managers,Semi-Urban,161379.99,519.94,N,N,3.0,718.3,0,Inactive,826,3147.91,4,Semi-Urban,0,255074.7
C-2406,Leonel Para,M,18,1344.01,Low,Commercial associate,Sales staff,Rural,39715.75,139.03,Y,N,2.0,,1,Unpossessed,880,1344.01,4,Semi-Urban,1,74593.62
C-39724,Stephaine Toledo,F,64,1257.07,High,Pensioner,,Semi-Urban,37482.7,191.28,N,Y,2.0,770.92,0,Inactive,248,1257.07,4,Semi-Urban,1,58400.27
C-17953,Faustina Hanneman,F,21,2679.26,Low,Commercial associate,,Rural,77909.43,464.54,Y,Y,4.0,784.57,0,Inactive,697,2679.26,1,Semi-Urban,1,99375.3
C-17377,Dinorah Flagg,M,30,1382.33,Low,Working,Accountants,Semi-Urban,12278.92,123.28,N,Y,2.0,744.35,1,Unpossessed,693,1382.33,1,Semi-Urban,1,13644.24
C-22162,Hai Vaughn,F,55,1953.37,Low,Working,Accountants,Semi-Urban,93260.48,539.13,N,N,4.0,743.21,0,Active,150,1953.37,3,Semi-Urban,1,134541.37
C-30544,Lolita Straughter,M,18,3353.33,Low,Working,Managers,Rural,238053.22,781.52,N,N,1.0,738.17,0,Inactive,166,3353.33,2,Rural,1,344389.48
C-9327,Lida Lintner,F,42,4610.38,Low,Commercial associate,Accountants,Semi-Urban,74982.53,315.74,N,N,3.0,662.69,0,Inactive,179,,1,Rural,1,128686.87
C-11528,Mana Coddington,F,63,2775.2,Low,Working,Managers,Semi-Urban,33861.46,208.85,N,Y,3.0,632.93,0,Unpossessed,72,2775.2,2,Semi-Urban,1,63280.35
C-1776,Nobuko Bober,F,65,5385.87,High,Pensioner,,Urban,298822.83,1000.58,N,N,2.0,782.5,0,Active,335,5385.87,2,Urban,1,415845.36
C-40611,Cami Padua,F,31,2651.48,Low,Commercial associate,Sales staff,Semi-Urban,147438.07,765.65,N,Y,3.0,783.17,0,Unpossessed,13,2651.48,1,Semi-Urban,1,189177.65
C-34768,Caroline Neal,F,57,4561.84,Low,Commercial associate,Managers,Rural,128656.44,1431.3,N,N,2.0,798.58,0,Inactive,832,4561.84,3,Semi-Urban,1,158369.93
C-24746,Raina Troyer,M,52,1116.4,Low,Working,,Semi-Urban,43514.74,203.66,N,N,4.0,761.66,1,Inactive,204,1116.4,3,Rural,1,80991.21
C-48312,Kathey Oceguera,F,56,2771.92,Low,Working,Drivers,Semi-Urban,41741.47,336.65,Y,Y,2.0,661.56,0,Inactive,300,2771.92,4,Urban,0,64554.08
C-39060,Torri Covert,M,18,1883.78,Low,Working,Laborers,Semi-Urban,21098.83,136.37,N,N,1.0,603.53,0,Active,95,1883.78,2,Rural,1,35175.3
C-30034,Carmina Kline,F,48,2056.64,Low,Working,,Rural,123797.89,477.51,N,Y,5.0,743.98,0,Inactive,409,2056.64,3,Semi-Urban,1,222335.93
C-45206,Duane Alameda,F,49,2601.26,Low,Working,,Semi-Urban,24396.81,263.56,N,Y,2.0,699.81,0,Inactive,553,2601.26,1,Semi-Urban,1,35273.91
C-33970,Carmelo Boddie,M,30,2428.8,Low,Working,Sales staff,Semi-Urban,18953.03,100.64,N,Y,2.0,674.23,0,Active,821,2428.8,4,Rural,1,21105.33
C-28438,Dorotha Burgett,M,59,2569.3,Low,Working,Core staff,Semi-Urban,95246.36,310.02,Y,Y,2.0,854.91,1,Active,834,2569.3,3,Urban,1,165715.33
C-6099,Leslie Sargeant,M,60,5274.21,Low,Working,Core staff,Semi-Urban,121783.29,610.02,N,N,,704.04,0,Unpossessed,544,5274.21,1,,1,223445.29
C-15661,Luciana Coddington,F,29,1436.17,Low,State servant,Accountants,Semi-Urban,174666.8,497.0,Y,Y,3.0,661.77,0,Unpossessed,696,1436.17,4,Urban,1,326206.87
C-4984,Sallie Claybrook,M,50,1665.6,Low,Working,Laborers,Semi-Urban,64579.36,386.76,Y,Y,3.0,656.08,0,Inactive,336,,1,Semi-Urban,1,110394.69
C-27036,Luciano Harriston,M,36,1223.14,Low,Working,Core staff,Semi-Urban,48387.36,268.32,Y,Y,2.0,732.14,0,Inactive,276,1223.14,4,Rural,1,53884.45
C-16087,Sachiko Helmers,M,18,,Low,Working,Laborers,Semi-Urban,80512.01,336.02,N,Y,2.0,715.98,0,Unpossessed,23,,1,Semi-Urban,1,136409.4
C-7422,Chantel Mcelyea,F,18,2200.76,Low,Working,Laborers,Semi-Urban,224311.98,592.21,N,Y,,679.45,1,Active,962,2200.76,4,Semi-Urban,1,382260.12
C-25154,Luisa Goolsby,F,65,6441.68,High,Pensioner,,Semi-Urban,204128.77,1060.39,N,N,2.0,838.51,0,,487,6441.68,2,Semi-Urban,1,298466.8
C-21063,Meaghan Wilburn,M,21,2474.48,Low,Working,Laborers,Semi-Urban,89267.89,284.06,N,N,3.0,722.73,1,Active,103,2474.48,4,Semi-Urban,1,165633.12
C-46123,Rebecka Calderwood,M,18,3045.2,Low,Working,Sales staff,Semi-Urban,149526.6,488.69,Y,N,2.0,738.11,0,Inactive,121,3045.2,3,Rural,0,199887.14
C-7827,Dominica Than,F,44,2788.22,Low,Working,Laborers,Rural,40133.68,280.6,Y,Y,3.0,777.49,0,Active,224,,3,Semi-Urban,1,58716.7
C-4105,Jackson Rizzo,F,54,2762.37,Low,Commercial associate,Sales staff,Urban,221864.21,707.33,N,Y,3.0,719.5,0,Unpossessed,892,2762.37,2,Rural,1,411953.64
C-42606,Riley Imai,F,62,1786.87,Low,Working,Core staff,Semi-Urban,21421.3,230.98,N,Y,2.0,727.36,0,Inactive,763,1786.87,1,Rural,1,31692.73
C-22065,Mechelle Theriot,F,18,3094.08,Low,Working,,Urban,115736.0,287.84,N,N,4.0,682.41,0,Unpossessed,824,3094.08,1,Urban,1,152971.46
C-46248,Carmon Stepney,F,27,2188.27,Low,Commercial associate,Cleaning staff,Urban,42065.96,354.24,N,Y,3.0,790.37,0,Inactive,761,2188.27,1,Urban,0,63486.13
C-29765,Lorie Centers,M,21,1584.1,Low,Working,Managers,Semi-Urban,8260.2,72.93,Y,N,1.0,870.73,0,Active,318,1584.1,4,Semi-Urban,1,11671.2
C-35237,Fanny Sprankle,F,60,2134.05,Low,State servant,Managers,Semi-Urban,34097.39,193.46,N,Y,4.0,827.76,0,Inactive,250,2134.05,4,Semi-Urban,1,48313.28
C-29349,Marlena Garraway,M,45,1877.24,Low,Working,Laborers,Semi-Urban,59130.46,315.49,N,Y,1.0,620.96,0,Active,10,1877.24,3,Semi-Urban,1,111846.6
C-49910,Emery Geiser,F,51,3604.79,Low,Working,Managers,Semi-Urban,125402.76,372.26,Y,Y,2.0,741.47,0,Inactive,18,3604.79,3,Semi-Urban,0,205956.33
C-29160,Brendan Badgett,F,62,3208.79,High,Pensioner,,Semi-Urban,148276.58,405.91,N,N,2.0,719.02,1,Unpossessed,521,3208.79,1,Semi-Urban,1,244290.84
C-12729,Jeannette Goertz,M,57,2753.06,Low,Working,Laborers,Semi-Urban,44568.63,240.5,N,Y,4.0,681.89,0,Active,68,2753.06,4,Rural,1,50793.91
C-22805,Leeanne Soucy,M,20,3660.53,Low,Commercial associate,Sales staff,Semi-Urban,90762.68,532.15,N,Y,1.0,830.79,0,Unpossessed,410,3660.53,2,Semi-Urban,1,149510.19
C-39372,Bridget Pasko,F,34,3806.38,Low,Working,Managers,Rural,64639.99,724.36,Y,N,2.0,667.89,1,Inactive,674,3806.38,1,Semi-Urban,1,114308.5
C-10006,Barbie Clepper,F,52,3142.29,Low,Working,Sales staff,Semi-Urban,118872.37,414.84,N,Y,2.0,780.16,0,Unpossessed,174,3142.29,4,Urban,1,220285.96
C-45364,Pennie Pritt,M,40,1700.22,Low,Working,Laborers,Semi-Urban,31731.64,183.55,N,Y,1.0,696.26,1,Active,339,1700.22,1,Urban,1,43375.36
C-16729,Lorinda Kapoor,F,22,673.3,Low,Working,Laborers,Semi-Urban,46950.59,242.24,N,Y,1.0,714.03,1,Active,130,673.3,3,Urban,1,84645.61
C-19219,Jackson Leflore,F,43,5179.73,,Commercial associate,Managers,Semi-Urban,97010.63,406.29,Y,Y,1.0,844.98,1,Active,187,5179.73,4,Urban,1,120455.02
C-22004,Shaquana Jacobo,F,44,1347.74,Low,Working,Managers,Semi-Urban,143617.25,776.38,Y,Y,2.0,753.96,1,Inactive,896,1347.74,2,Rural,1,249522.82
C-16288,Dominica Hartgrove,F,63,,Low,Working,,Semi-Urban,73005.97,635.65,Y,Y,2.0,,0,Active,727,,1,Semi-Urban,1,113468.75
C-24242,Christene Boyce,F,29,1916.52,Low,Commercial associate,Laborers,Semi-Urban,83547.71,266.35,Y,N,2.0,738.51,0,,229,1916.52,3,Rural,1,117292.01
C-29574,Ira Flannigan,M,31,3380.31,Low,Working,Laborers,Semi-Urban,207374.72,688.67,N,Y,4.0,704.94,0,Active,835,3380.31,1,Rural,1,351845.41
C-18913,Gina Ryals,F,18,1997.64,Low,Working,Accountants,Semi-Urban,79232.39,481.37,Y,Y,,781.15,0,Active,589,1997.64,1,Rural,1,137775.02
C-346,Christiana Cutler,M,27,837.43,,Working,,Semi-Urban,15475.52,115.37,N,Y,,813.01,0,Active,640,,1,Rural,1,18201.44
C-32691,Verlene Sprankle,M,18,3057.77,Low,Commercial associate,,Semi-Urban,110698.78,609.25,N,Y,2.0,803.75,0,Active,585,3057.77,1,Urban,1,200245.15
C-29010,Mona Kosak,F,56,2445.85,Low,Working,,Semi-Urban,32062.41,181.83,Y,Y,2.0,754.32,1,Inactive,177,2445.85,2,Rural,1,56020.31
C-3474,Genie Ravenscroft,F,58,961.74,Low,Working,Sales staff,Rural,17165.36,149.25,N,Y,3.0,685.24,0,Inactive,257,961.74,4,Urban,1,29229.16
C-21841,Michelina Cocco,F,65,1040.95,High,Pensioner,,Semi-Urban,112007.5,476.0,N,Y,2.0,842.86,0,Active,102,1040.95,4,Semi-Urban,1,153256.17
C-39379,Sid Defore,M,63,2709.13,High,Pensioner,,Urban,46626.67,232.97,N,Y,2.0,823.01,0,Unpossessed,713,2709.13,1,Rural,1,66751.81
C-44706,Levi Everts,F,64,2763.52,High,Pensioner,,Semi-Urban,265945.04,851.63,N,Y,2.0,757.31,1,Unpossessed,578,2763.52,4,Rural,1,487008.5
C-17569,Genevieve Krogh,F,46,1929.2,Low,Working,Sales staff,Semi-Urban,47978.49,235.41,N,Y,2.0,715.05,0,Active,831,1929.2,1,Rural,1,87555.53
C-22935,Cornelia Rio,M,18,2195.25,Low,Commercial associate,Sales staff,Rural,116706.66,753.86,N,N,2.0,875.18,0,Inactive,966,2195.25,3,Rural,1,151082.42
C-44499,Francis Zoller,M,18,2742.03,Low,State servant,,Semi-Urban,97858.26,843.27,Y,N,1.0,610.39,0,Unpossessed,827,2742.03,3,Urban,1,141760.46
C-48434,Merideth Yann,F,48,3399.0,Low,Commercial associate,IT staff,Semi-Urban,67261.19,409.98,N,N,1.0,712.57,0,Unpossessed,742,3399.0,4,Rural,1,84391.26
C-22214,Deeann Kimberling,M,56,2306.05,Low,Working,Managers,Semi-Urban,138348.21,463.25,Y,N,2.0,595.05,0,Unpossessed,417,2306.05,3,Rural,1,193147.66
C-48444,Gilda Binder,F,42,2794.23,Low,Commercial associate,Accountants,Semi-Urban,145384.1,445.81,N,Y,3.0,841.71,1,Inactive,361,2794.23,2,Urban,1,223991.4
C-23465,Regenia Villicana,F,22,779.25,Low,Working,Cooking staff,Semi-Urban,90335.73,454.56,N,Y,3.0,830.35,0,Inactive,505,779.25,1,Semi-Urban,1,148482.17
C-26702,Lavern Hartgrove,M,18,5539.87,Low,Commercial associate,Managers,Semi-Urban,176059.79,608.16,Y,Y,2.0,652.63,0,Unpossessed,351,5539.87,1,Semi-Urban,1,228474.51
C-11271,Marylouise Right,F,18,2508.29,Low,Working,,Semi-Urban,51682.35,421.57,N,Y,3.0,683.61,0,Active,100,2508.29,2,Semi-Urban,1,86211.09
C-4202,Karlyn Tiemann,M,41,1624.64,Low,Commercial associate,,Semi-Urban,149938.4,574.05,Y,Y,2.0,702.03,0,Inactive,155,1624.64,4,Semi-Urban,1,190274.91
C-11145,Keva Maly,F,62,2659.8,Low,Working,Laborers,Semi-Urban,64827.08,374.02,N,Y,4.0,639.25,0,Active,650,2659.8,2,Semi-Urban,1,104200.56
C-10182,Loura Bolles,F,18,2614.11,Low,Commercial associate,Sales staff,Semi-Urban,55170.59,137.94,Y,N,2.0,718.01,0,,240,2614.11,2,Rural,1,92186.13
C-41537,Mariana Tell,M,59,1863.36,Low,Working,Managers,Semi-Urban,178407.54,450.67,N,Y,1.0,784.66,1,Active,534,1863.36,2,Rural,1,330170.41
C-1121,Genevieve Lofthouse,F,32,2726.37,Low,Working,Managers,Urban,71107.33,312.94,N,N,,,0,Active,426,2726.37,1,Urban,1,106034.89
C-15608,Stephane Manrique,F,55,3001.96,Low,Working,Laborers,Semi-Urban,60764.72,330.88,N,Y,2.0,733.28,0,Active,511,3001.96,3,Urban,1,76236.59
C-32028,Sallie Andrzejewski,M,23,2928.45,Low,Working,Core staff,Semi-Urban,153741.66,479.09,N,Y,3.0,809.05,0,Unpossessed,729,2928.45,1,Semi-Urban,1,285484.35
C-31084,Faustina Millener,F,53,1225.51,Low,Working,Accountants,Semi-Urban,63244.7,375.11,Y,N,3.0,770.29,0,Unpossessed,600,1225.51,4,Semi-Urban,1,77580.23
C-22340,Kelsie Follmer,F,19,1606.23,Low,Working,Sales staff,Semi-Urban,25220.55,127.46,N,N,2.0,626.5,1,Unpossessed,793,1606.23,1,Rural,0,31478.77
C-28510,Ming Minton,F,28,2087.43,Low,Working,Sales staff,Semi-Urban,93690.51,323.13,N,N,4.0,725.39,0,Unpossessed,124,2087.43,3,Rural,1,169622.11
C-35352,Gertrud Daugherty,F,34,4288.02,Low,State servant,Core staff,Urban,166300.78,675.83,Y,Y,3.0,800.33,0,Active,561,4288.02,3,Rural,1,203774.3
C-47728,Mana Tibbets,F,63,4037.67,High,Pensioner,,Semi-Urban,182627.7,544.38,Y,Y,2.0,855.87,1,Unpossessed,822,4037.67,1,Urban,0,217914.54
C-24111,Palma Bingaman,M,40,1700.72,Low,Working,Sales staff,Semi-Urban,85769.81,247.82,N,Y,3.0,664.34,0,Inactive,258,1700.72,1,Semi-Urban,1,96422.8
C-13770,Gertrud Williamson,M,33,2022.46,Low,Working,,Rural,81134.39,601.83,N,Y,2.0,,1,Unpossessed,280,2022.46,1,Rural,1,128796.88
C-37767,Kendrick Grasso,M,60,4045.93,Low,Working,Managers,Semi-Urban,34395.04,177.15,Y,Y,2.0,691.59,0,Unpossessed,196,4045.93,2,Rural,1,62549.45
C-15980,Laree Bessey,F,49,2344.08,Low,Working,Laborers,Semi-Urban,103394.68,448.33,N,Y,2.0,645.27,0,Inactive,255,2344.08,2,Semi-Urban,0,170091.95
C-10972,Leeanna Cocco,F,21,5441.64,Low,Commercial associate,,Semi-Urban,91412.39,842.7,N,Y,,721.22,1,Active,29,5441.64,4,Urban,1,147606.24
C-15393,Su Beckmann,F,31,2374.32,Low,State servant,,Semi-Urban,277421.34,858.36,N,Y,2.0,735.61,0,Inactive,250,2374.32,4,Semi-Urban,1,413683.24
C-315,Meaghan Freese,F,54,2740.46,Low,Working,High skill tech staff,Semi-Urban,67481.92,453.07,N,Y,,701.26,0,Active,961,2740.46,2,Urban,1,118952.81
C-31765,Walter Devaney,M,24,996.75,Low,Working,Medicine staff,Semi-Urban,21878.21,101.02,N,Y,3.0,705.33,0,Unpossessed,453,996.75,1,Rural,1,30529.24
C-15898,Dian Berman,F,18,2094.5,Low,Commercial associate,Drivers,Semi-Urban,14682.64,169.03,Y,Y,4.0,783.46,0,Inactive,963,2094.5,1,Rural,1,23444.5
C-23055,Minerva Kossman,M,54,3104.0,Low,Commercial associate,,Semi-Urban,121797.46,333.34,Y,N,1.0,785.72,0,Active,98,3104.0,3,Urban,1,212714.41
C-9869,Vera Heyen,M,34,3547.46,Low,Working,Drivers,Urban,134927.34,905.23,Y,Y,3.0,807.13,0,Unpossessed,183,3547.46,4,Urban,1,193894.26
C-43622,Arielle Lanterman,M,63,1868.52,Low,Working,Managers,Semi-Urban,132686.23,410.13,N,N,3.0,673.63,1,Active,457,1868.52,2,Rural,0,250539.95
C-3561,Arielle Grantham,F,58,2616.13,Low,Working,Core staff,Urban,216826.97,759.69,N,Y,4.0,770.41,0,Unpossessed,805,2616.13,1,Urban,1,260767.64
C-21966,Gertrud Ohair,F,46,2120.57,Low,Working,Managers,Semi-Urban,97599.45,575.75,N,Y,4.0,786.98,0,Inactive,849,2120.57,2,Semi-Urban,1,180827.91
C-24429,Tobias Joye,M,49,2240.83,Low,State servant,,Rural,26136.85,124.61,Y,Y,2.0,784.63,0,Active,691,2240.83,4,Rural,1,30419.8
C-30554,Codi Resto,M,41,2795.69,Low,Working,,Semi-Urban,108783.53,476.57,Y,Y,4.0,729.16,0,Active,732,2795.69,1,Semi-Urban,1,162466.26
C-41277,Jennette Broderson,F,27,1688.72,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,125645.44,360.02,Y,Y,3.0,767.77,0,Inactive,747,1688.72,2,Urban,1,190170.08
C-26559,Desire Strauch,M,53,3446.72,Low,Working,Managers,Semi-Urban,38820.97,230.43,N,N,3.0,782.05,0,Inactive,838,3446.72,4,Urban,1,73247.64
C-19399,Janell Hu,F,37,4409.68,Low,Working,,Semi-Urban,261742.68,732.17,Y,N,,736.82,0,,529,4409.68,4,Urban,1,370149.35
C-16559,Luciana Creighton,F,50,1332.49,Low,Commercial associate,Laborers,Semi-Urban,26989.22,188.47,Y,Y,2.0,638.2,1,Active,456,1332.49,3,Rural,1,36297.54
C-33207,Ladawn Asbill,F,18,2475.79,Low,Commercial associate,Laborers,Semi-Urban,78345.69,435.76,Y,Y,3.0,646.69,0,Unpossessed,99,2475.79,1,Urban,1,133896.75
C-21688,Stephane Rouse,F,39,2791.69,Low,Working,High skill tech staff,Semi-Urban,70852.98,468.12,N,Y,1.0,832.82,0,Inactive,172,2791.69,2,Urban,1,88826.19
C-23941,Rufus Magers,F,28,1033.09,Low,Working,Core staff,Semi-Urban,94574.09,342.97,N,Y,2.0,719.87,0,Active,76,1033.09,4,Urban,1,118951.14
C-42083,Millie Lawry,F,26,1560.98,Low,Working,Drivers,Semi-Urban,40659.35,348.75,Y,Y,3.0,603.2,0,Unpossessed,224,1560.98,3,Semi-Urban,1,59737.0
C-5038,Anisha Sciacca,M,37,,Low,Working,High skill tech staff,Rural,25320.48,131.93,N,Y,1.0,646.15,0,Unpossessed,383,,4,Semi-Urban,1,42000.42
